Unnamed: 0,Make,Model,Year,Mileage,Condition,Price
868,Nissan,Silverado,2013,82654,Excellent,24867.2
798,Ford,F-150,2014,79483,Good,24025.85
380,Toyota,Camry,2014,149570,Excellent,20521.6
631,Honda,F-150,2017,39333,Fair,23033.45
381,Ford,Altima,2019,84918,Excellent,18754.1
490,Chevrolet,Camry,2017,22334,Excellent,23883.4
118,Ford,Camry,2022,74707,Good,16264.65
900,Honda,Camry,2018,104690,Good,18765.5
250,Ford,Civic,2019,98392,Good,18080.4
523,Toyota,Camry,2014,57943,Good,25102.85
9,Ford,Altima,2016,110691,Excellent,20465.45
196,Toyota,F-150,2015,116517,Good,21174.25
603,Nissan,Altima,2017,105416,Excellent,19729.2
81,Chevrolet,Civic,2020,14488,Excellent,21275.6
783,Ford,Civic,2017,116988,Excellent,19150.7
587,Toyota,Altima,2017,82000,Excellent,20900.1
797,Chevrolet,Civic,2021,96118,Excellent,16194.2
239,Nissan,F-150,2013,49149,Good,26542.65
290,Ford,Camry,2014,128951,Good,21552.55
211,Honda,F-150,2014,145225,Excellent,20738.75
717,Honda,Camry,2013,75318,Excellent,25234.1
359,Honda,Camry,2016,125517,Excellent,19724.15
449,Chevrolet,F-150,2011,27303,Good,29634.95
227,Nissan,Camry,2019,38797,Excellent,21060.25
950,Chevrolet,Civic,2014,100753,Good,22962.45
946,Ford,Camry,2019,13201,Good,22340.05
796,Toyota,Altima,2020,42621,Good,19868.85
501,Ford,Silverado,2016,101330,Good,20933.4
464,Nissan,Civic,2016,127662,Excellent,19617.0
362,Honda,Silverado,2014,72376,Excellent,24381.1
468,Honda,F-150,2015,44741,Excellent,24763.05
935,Honda,F-150,2017,77391,Good,21130.55
428,Honda,Altima,2011,58163,Good,28091.85
7,Chevrolet,Silverado,2015,89471,Good,22526.55
155,Chevrolet,Altima,2013,126240,Excellent,22688.1
541,Nissan,F-150,2010,42099,Good,29895.05
440,Toyota,Camry,2010,124705,Excellent,25764.85
482,Chevrolet,F-150,2014,33760,Good,26312.1
422,Honda,Altima,2012,40442,Good,27978.0
778,Ford,Altima,2017,45756,Good,22712.3
949,Chevrolet,Altima,2018,56474,Excellent,21176.4
334,Chevrolet,Silverado,2011,29379,Excellent,29531.15
576,Ford,Altima,2014,56259,Good,25187.15
934,Nissan,Altima,2018,136627,Excellent,17168.65
567,Chevrolet,Altima,2022,87360,Good,15631.9
594,Honda,Altima,2022,66060,Excellent,16697.1
530,Honda,Camry,2017,103903,Good,19804.85
581,Toyota,Silverado,2017,12288,Excellent,24385.7
707,Chevrolet,Altima,2014,91148,Excellent,23442.6
448,Ford,F-150,2012,71988,Excellent,26400.5
453,Ford,Camry,2011,123679,Fair,24816.15
228,Toyota,Altima,2015,76373,Excellent,23181.35
352,Chevrolet,Altima,2017,21717,Excellent,23914.25
728,Nissan,Civic,2020,96791,Excellent,17160.55
212,Toyota,Camry,2011,144456,Excellent,23777.1
79,Toyota,F-150,2017,101000,Excellent,19949.9
148,Ford,Silverado,2015,127075,Excellent,20646.15
302,Honda,Altima,2019,17700,Excellent,22115.1
628,Chevrolet,Altima,2018,51008,Excellent,21449.6
777,Honda,Civic,2015,122879,Excellent,20856.15
506,Nissan,Camry,2015,131563,Good,20421.95
342,Toyota,Altima,2017,137604,Good,18119.9
485,Toyota,Civic,2017,70870,Fair,21456.6
711,Chevrolet,Camry,2010,79677,Excellent,28016.25
133,Nissan,Silverado,2012,56035,Fair,27198.35
703,Nissan,Altima,2014,144681,Excellent,20766.05
311,Honda,Silverado,2014,89643,Excellent,23517.95
722,Honda,Camry,2019,29100,Excellent,21545.1
629,Ford,Silverado,2016,102895,Excellent,20855.25
0,Ford,Silverado,2022,18107,Excellent,19094.75
316,Nissan,Civic,2017,80534,Excellent,20973.3
706,Nissan,Silverado,2020,70547,Good,18472.550000000003
547,Ford,Civic,2022,54507,Excellent,17274.65
872,Nissan,Civic,2022,23865,Excellent,18806.85
532,Ford,F-150,2016,28225,Good,24588.75
477,Nissan,Civic,2021,122651,Good,14867.55
404,Nissan,Altima,2011,60548,Good,27972.7
172,Chevrolet,F-150,2013,29419,Excellent,27529.15
125,Ford,Silverado,2011,86608,Excellent,26669.6
394,Ford,Civic,2017,23363,Excellent,23831.85
420,Ford,Civic,2019,36297,Good,21185.15
552,Toyota,F-150,2015,49624,Excellent,24518.9
903,Honda,Camry,2010,61450,Excellent,28927.6
90,Nissan,Civic,2011,14744,Excellent,30262.9
939,Chevrolet,Silverado,2015,85619,Good,22719.05
181,Ford,Silverado,2016,13887,Good,25305.65
274,Toyota,Silverado,2022,56697,Good,17165.25
895,Toyota,Altima,2014,117813,Excellent,22109.35
69,Ford,Camry,2012,102278,Good,24886.0
291,Toyota,Civic,2021,12202,Excellent,20390.0
131,Honda,Silverado,2016,79418,Excellent,22029.2
300,Ford,Silverado,2017,93016,Good,20349.2
424,Toyota,Camry,2019,31246,Excellent,21437.8
326,Nissan,Civic,2011,98379,Good,26081.05
144,Toyota,Civic,2018,66884,Excellent,20655.9
423,Honda,Camry,2011,19491,Good,30025.55
580,Chevrolet,Altima,2014,87329,Good,23633.55
135,Honda,Camry,2010,111314,Good,26434.4
450,Chevrolet,Camry,2010,99101,Excellent,27044.95
164,Chevrolet,F-150,2016,26015,Good,24699.35
28,Honda,Civic,2022,34080,Excellent,18296.0
773,Chevrolet,Altima,2010,89618,Good,27519.2
193,Toyota,Silverado,2013,127266,Good,22636.8
388,Honda,Silverado,2019,86855,Fair,18657.35
852,Ford,Altima,2014,44172,Excellent,25791.5
169,Chevrolet,Silverado,2016,49785,Excellent,23510.85
705,Toyota,Camry,2020,136729,Excellent,15163.45
140,Toyota,F-150,2019,78634,Excellent,19068.3
173,Nissan,Silverado,2018,137243,Fair,17137.949999999997
6,Toyota,Altima,2014,11470,Excellent,27426.6
745,Ford,F-150,2016,77119,Excellent,22143.95
478,Honda,Silverado,2021,130042,Good,14498.0
73,Ford,Camry,2020,46163,Excellent,19691.75
910,Chevrolet,Camry,2018,19475,Excellent,23026.35
813,Ford,Camry,2010,99234,Excellent,27038.4
238,Honda,Altima,2012,105128,Good,24743.7
145,Nissan,Altima,2012,23004,Good,28849.8
792,Chevrolet,Camry,2020,107596,Good,16620.3
234,Chevrolet,Altima,2021,128974,Excellent,14551.3
220,Chevrolet,Civic,2011,30366,Fair,29481.7
923,Chevrolet,F-150,2018,101911,Good,18904.45
500,Toyota,Civic,2021,98158,Excellent,16092.2
132,Toyota,F-150,2017,117603,Good,19119.95
990,Toyota,Camry,2014,127738,Excellent,21613.2
774,Ford,Camry,2010,74986,Fair,28250.7
185,Toyota,Civic,2015,127814,Excellent,20609.4
41,Ford,Camry,2022,38705,Fair,18064.85
696,Ford,Civic,2014,58577,Excellent,25071.25
108,Nissan,Camry,2010,82212,Good,27889.4
588,Chevrolet,Civic,2016,93459,Good,21327.15
56,Ford,Camry,2012,36404,Excellent,28179.8
405,Honda,Altima,2014,90224,Good,23488.7
442,Toyota,Camry,2019,144647,Excellent,15767.75
757,Toyota,Altima,2020,101801,Excellent,16910.05
997,Ford,Altima,2016,109851,Good,20507.55
24,Ford,Civic,2010,66951,Excellent,28652.45
467,Honda,Altima,2010,109918,Excellent,26504.2
539,Ford,Silverado,2011,106621,Excellent,25669.05
531,Nissan,Silverado,2021,98401,Good,16079.95
618,Chevrolet,F-150,2021,40122,Excellent,18994.0
694,Toyota,Altima,2019,48268,Excellent,20586.6
926,Chevrolet,Altima,2011,38801,Excellent,29060.05
338,Honda,Camry,2017,137062,Fair,18147.0
51,Honda,Camry,2018,40238,Excellent,21988.2
507,Honda,Altima,2021,118937,Good,15053.15
516,Toyota,Civic,2018,42073,Excellent,21896.35
920,Ford,Camry,2021,21971,Fair,19901.55
781,Ford,F-150,2020,90987,Excellent,17450.65
264,Ford,Camry,2016,99676,Excellent,21016.3
817,Chevrolet,F-150,2011,50007,Fair,28499.75
710,Ford,Civic,2021,75674,Excellent,17216.399999999998
682,Honda,Silverado,2021,52464,Fair,18376.9
832,Toyota,Civic,2012,45294,Excellent,27735.4
518,Nissan,F-150,2017,37884,Fair,23105.8
447,Ford,Silverado,2022,19645,Excellent,19017.65
18,Chevrolet,Camry,2010,121446,Excellent,25927.8
715,Honda,F-150,2011,33101,Good,29345.05
483,Honda,Silverado,2018,53638,Good,21318.2
568,Chevrolet,F-150,2022,83446,Good,15827.7
433,Chevrolet,Silverado,2015,27971,Excellent,25601.45
367,Toyota,Altima,2020,37051,Excellent,20147.45
83,Nissan,Camry,2013,58378,Good,26081.2
61,Toyota,Silverado,2020,54542,Excellent,19272.9
638,Chevrolet,Silverado,2010,116617,Excellent,26169.15
272,Ford,Civic,2010,51796,Fair,29410.3
285,Honda,Altima,2014,67624,Excellent,24618.7
360,Toyota,Civic,2019,126523,Excellent,16673.949999999997
354,Ford,Civic,2019,13424,Excellent,22328.8
456,Ford,F-150,2019,42231,Excellent,20888.55
278,Honda,Silverado,2013,26857,Good,27657.15
12,Toyota,Silverado,2012,79902,Excellent,26005.0
182,Honda,Civic,2010,29471,Excellent,30526.55
368,Ford,Silverado,2018,141756,Excellent,16912.3
881,Toyota,F-150,2010,12923,Excellent,31353.95
615,Nissan,Camry,2010,54344,Excellent,29282.7
223,Toyota,Altima,2021,136052,Fair,14197.5
572,Honda,Altima,2010,131693,Excellent,25415.45
970,Honda,Camry,2011,57068,Excellent,28146.6
653,Toyota,Silverado,2019,131966,Fair,16401.7
545,Ford,Civic,2013,56750,Fair,26162.6
582,Honda,Civic,2022,142482,Excellent,12875.9
633,Honda,F-150,2020,116611,Fair,16169.55
176,Chevrolet,F-150,2010,63956,Good,28802.3
665,Chevrolet,F-150,2021,122918,Good,14854.2
673,Honda,Silverado,2022,85972,Excellent,15701.5
585,Chevrolet,Altima,2020,125852,Excellent,15707.4
873,Chevrolet,Civic,2019,84547,Excellent,18772.75
393,Ford,Silverado,2011,102294,Fair,25885.4
163,Toyota,Camry,2010,89811,Fair,27509.55
248,Nissan,Silverado,2014,14405,Excellent,27279.85
634,Toyota,F-150,2013,29909,Fair,27504.65
885,Toyota,Silverado,2010,115209,Excellent,26239.65
669,Nissan,Altima,2020,24393,Good,20780.35
375,Honda,Altima,2020,103522,Excellent,16823.9
412,Chevrolet,Camry,2019,34918,Good,21254.2
74,Honda,F-150,2017,119991,Good,19000.55
113,Honda,Altima,2020,108484,Excellent,16575.899999999998
598,Chevrolet,Civic,2014,52705,Excellent,25364.85
961,Nissan,Altima,2016,67134,Good,22643.4
390,Ford,Camry,2019,127210,Excellent,16639.5
104,Nissan,F-150,2012,89140,Good,25543.1
114,Ford,Civic,2014,119922,Excellent,22004.0
417,Ford,Civic,2010,14502,Good,31275.0
525,Nissan,Altima,2015,77740,Excellent,23113.0
457,Nissan,Camry,2018,27069,Good,22646.65
409,Nissan,Civic,2016,89158,Fair,21542.1
92,Chevrolet,Civic,2011,68245,Good,27587.65
930,Chevrolet,F-150,2018,68977,Fair,20551.25
89,Chevrolet,Silverado,2015,141793,Excellent,19910.45
336,Ford,Altima,2012,26858,Excellent,28657.2
988,Toyota,Camry,2012,136407,Excellent,23179.75
921,Honda,Silverado,2020,31688,Excellent,20415.7
933,Honda,Civic,2016,38708,Excellent,24064.7
605,Toyota,Civic,2016,80795,Excellent,21960.25
593,Honda,Civic,2022,98546,Good,15072.7
611,Ford,Altima,2011,118056,Excellent,25097.3
94,Nissan,Altima,2018,133106,Good,17344.8
11,Nissan,Silverado,2016,101914,Good,20904.4
396,Chevrolet,Camry,2021,106594,Excellent,15670.4
533,Toyota,Altima,2015,65064,Excellent,23746.9
43,Honda,Silverado,2016,69108,Fair,22544.7
42,Toyota,Camry,2021,139945,Good,14002.85
329,Ford,Altima,2022,77020,Good,16149.1
167,Chevrolet,Civic,2014,15780,Excellent,27211.1
497,Honda,Silverado,2012,140142,Excellent,22993.0
876,Honda,Camry,2012,84092,Excellent,25795.5
597,Ford,Altima,2011,16447,Good,30177.65
756,Honda,Camry,2017,108648,Excellent,19567.6
100,Honda,Camry,2010,17346,Fair,31132.8
426,Honda,Altima,2011,28108,Good,29594.5
178,Nissan,Civic,2019,88161,Excellent,18591.95
444,Nissan,Silverado,2020,103321,Good,16834.05
416,Honda,Camry,2014,51798,Excellent,25410.2
870,Honda,Civic,2019,115299,Excellent,17235.05
882,Nissan,Altima,2012,43860,Excellent,27807.1
680,Ford,Civic,2013,81670,Good,24916.6
177,Honda,Civic,2019,49430,Excellent,20528.5
395,Toyota,Altima,2011,30166,Excellent,29491.8
911,Chevrolet,Altima,2012,126659,Excellent,23667.15
793,Toyota,F-150,2011,128818,Excellent,24559.0
960,Ford,Silverado,2019,70356,Excellent,19482.3
684,Honda,F-150,2014,103515,Good,22824.35
383,Ford,Camry,2018,118435,Excellent,18078.35
956,Ford,F-150,2013,134117,Excellent,22294.25
751,Toyota,Camry,2020,64221,Good,18789.05
257,Nissan,Civic,2021,57139,Good,18143.15
538,Ford,Civic,2010,121868,Excellent,25906.6
335,Toyota,Camry,2019,132258,Excellent,16387.199999999997
15,Ford,F-150,2022,40633,Good,17968.35
324,Nissan,F-150,2018,23963,Excellent,22801.95
758,Chevrolet,Civic,2016,11795,Excellent,25410.35
222,Ford,Altima,2017,109535,Excellent,19523.25
179,Honda,Silverado,2021,96829,Excellent,16158.65
983,Toyota,Altima,2019,64217,Excellent,19789.25
22,Chevrolet,Silverado,2014,148697,Good,20565.15
356,Chevrolet,Altima,2019,105923,Excellent,17703.949999999997
666,Chevrolet,Civic,2010,14506,Fair,31274.7
861,Nissan,Civic,2014,36447,Good,26177.75
340,Nissan,Camry,2022,87290,Good,15635.6
431,Honda,Camry,2014,19437,Good,27028.15
551,Nissan,Camry,2022,73222,Fair,16338.9
833,Honda,Silverado,2020,104399,Fair,16780.05
203,Chevrolet,Civic,2020,116223,Excellent,16188.95
630,Chevrolet,F-150,2014,29491,Excellent,26525.55
93,Chevrolet,F-150,2017,83613,Excellent,20819.45
558,Honda,Civic,2022,110420,Good,14479.1
68,Honda,Camry,2014,56311,Good,25184.35
622,Nissan,F-150,2014,99627,Excellent,23018.550000000003
284,Honda,Camry,2011,98208,Fair,26089.5
844,Toyota,Civic,2022,46699,Good,17665.149999999998
434,Honda,Silverado,2022,23865,Fair,18806.85
153,Ford,Silverado,2012,80614,Fair,25969.4
75,Ford,Altima,2017,135196,Good,18240.3
730,Chevrolet,Silverado,2011,22768,Excellent,29861.7
446,Ford,Altima,2012,99189,Fair,25040.65
188,Nissan,Civic,2016,64951,Excellent,22752.55
271,Ford,Civic,2020,68319,Excellent,18584.15
236,Chevrolet,Silverado,2011,79307,Good,27034.65
487,Chevrolet,Altima,2018,40594,Good,21970.4
117,Chevrolet,F-150,2011,98362,Good,26082.0
943,Chevrolet,Altima,2017,125611,Excellent,18719.55
512,Chevrolet,Silverado,2019,63271,Fair,19836.55
825,Nissan,F-150,2014,106119,Excellent,22694.15
591,Toyota,Camry,2011,143351,Excellent,23832.55
126,Ford,Civic,2017,26893,Excellent,23655.45
116,Honda,F-150,2014,46654,Good,25667.3
473,Nissan,Civic,2010,74570,Excellent,28271.5
693,Nissan,Camry,2013,139970,Excellent,22001.6
57,Toyota,Civic,2019,81972,Good,18901.5
863,Nissan,Silverado,2016,47829,Excellent,23608.65
912,Toyota,Altima,2011,60733,Excellent,27963.45
369,Toyota,Civic,2018,59531,Excellent,21023.55
268,Ford,Altima,2015,31804,Excellent,25409.9
46,Ford,Camry,2010,105649,Excellent,26717.55
349,Ford,Silverado,2020,16317,Good,21184.25
195,Toyota,Altima,2016,137717,Good,19114.25
999,Nissan,Silverado,2017,128390,Excellent,18580.6
834,Ford,Camry,2019,137827,Good,16108.65
736,Toyota,Civic,2018,92293,Excellent,19385.45
263,Chevrolet,Camry,2011,65729,Good,27713.55
443,Toyota,Camry,2012,71281,Good,26436.05
675,Nissan,Camry,2011,103788,Excellent,25810.7
304,Nissan,Civic,2019,117574,Excellent,17121.3
341,Honda,Civic,2015,146704,Excellent,19664.9
966,Ford,Altima,2017,78336,Fair,21083.2
149,Ford,F-150,2020,20087,Excellent,20995.75
124,Toyota,Altima,2012,121983,Excellent,23900.95
786,Chevrolet,Silverado,2018,136757,Good,17162.15
50,Toyota,F-150,2010,123884,Excellent,25805.7
353,Toyota,Camry,2021,105673,Excellent,15716.45
927,Chevrolet,Camry,2013,114013,Excellent,23299.35
142,Toyota,Altima,2022,110727,Fair,14463.65
470,Chevrolet,Silverado,2019,130681,Excellent,16465.95
399,Ford,Silverado,2017,40831,Good,22958.55
625,Honda,Civic,2017,96018,Excellent,20199.2
320,Toyota,Altima,2017,133563,Good,18321.95
19,Nissan,Civic,2013,61672,Good,25916.4
809,Toyota,Civic,2017,63826,Good,21808.8
790,Chevrolet,Altima,2016,149200,Excellent,18540.1
808,Nissan,F-150,2013,106330,Good,23683.6
407,Honda,Silverado,2017,63390,Excellent,21830.5
537,Toyota,Camry,2011,134292,Good,24285.4
620,Honda,Camry,2010,121674,Excellent,25916.2
38,Nissan,Camry,2013,96202,Excellent,24189.9
175,Ford,F-150,2021,77019,Excellent,17148.95
245,Ford,F-150,2013,42090,Good,26895.6
828,Nissan,Silverado,2022,72203,Excellent,16389.949999999997
667,Honda,Camry,2013,24945,Fair,27752.85
754,Toyota,F-150,2020,61104,Excellent,18944.8
858,Ford,Civic,2011,25277,Excellent,29736.15
154,Ford,Civic,2021,11008,Excellent,20449.7
287,Nissan,Silverado,2014,39631,Excellent,26018.55
602,Chevrolet,F-150,2014,82880,Excellent,23856.1
569,Nissan,Camry,2018,144159,Excellent,16792.149999999998
743,Honda,F-150,2011,86503,Excellent,26674.95
17,Nissan,Altima,2020,33054,Good,20347.4
127,Nissan,Silverado,2022,57948,Excellent,17102.699999999997
322,Toyota,Camry,2018,127007,Fair,17649.75
255,Nissan,Altima,2019,12555,Good,22372.15
657,Toyota,Altima,2019,140224,Good,15988.8
964,Ford,Civic,2016,12784,Excellent,25360.9
190,Toyota,Civic,2016,14614,Excellent,25269.4
115,Chevrolet,Altima,2010,18123,Excellent,31093.95
616,Chevrolet,Silverado,2014,106646,Good,22667.7
606,Honda,Silverado,2014,21339,Excellent,26933.15
180,Honda,F-150,2022,59978,Fair,17001.199999999997
301,Nissan,Civic,2021,117283,Excellent,15135.95
759,Ford,F-150,2019,64700,Good,19765.0
712,Nissan,F-150,2014,37607,Good,26119.65
723,Chevrolet,Camry,2021,79881,Good,17006.05
685,Ford,Camry,2020,30823,Excellent,20458.95
979,Honda,Civic,2018,103726,Good,18813.8
517,Chevrolet,F-150,2015,147849,Excellent,19607.55
984,Toyota,F-150,2011,37478,Fair,29126.2
45,Toyota,F-150,2013,53165,Fair,26341.85
909,Toyota,F-150,2019,140645,Excellent,15967.85
157,Ford,Silverado,2011,61439,Excellent,27928.15
851,Honda,Civic,2011,112032,Excellent,25398.300000000003
171,Nissan,Silverado,2011,118725,Excellent,25063.85
16,Chevrolet,F-150,2017,48281,Fair,22586.05
511,Chevrolet,Silverado,2022,125945,Excellent,13702.85
48,Toyota,Civic,2014,88835,Good,23558.35
971,Nissan,F-150,2013,98891,Excellent,24055.45
940,Ford,Silverado,2014,110014,Excellent,22499.3
515,Toyota,Altima,2022,50136,Good,17493.3
952,Chevrolet,Civic,2015,133193,Good,20340.25
480,Ford,Altima,2012,101831,Excellent,24908.55
283,Nissan,Altima,2013,78616,Good,25069.3
718,Ford,Camry,2017,127836,Good,18608.2
877,Toyota,Civic,2014,94561,Fair,23271.95
225,Ford,F-150,2013,64742,Excellent,25763.0
26,Ford,Silverado,2018,69109,Excellent,20544.55
954,Toyota,Civic,2013,49994,Excellent,26500.2
437,Chevrolet,F-150,2020,133725,Good,15313.85
951,Nissan,Altima,2016,106614,Fair,20669.4
364,Honda,Camry,2012,140853,Excellent,22957.45
229,Honda,Altima,2017,22255,Excellent,23887.35
37,Chevrolet,Silverado,2013,102118,Excellent,23894.1
965,Ford,F-150,2012,94169,Excellent,25291.45
374,Honda,Silverado,2013,28141,Excellent,27592.95
469,Chevrolet,Altima,2020,64646,Fair,18767.8
967,Honda,Silverado,2017,125701,Good,18715.05
850,Chevrolet,Civic,2012,15826,Excellent,29208.8
704,Chevrolet,Civic,2019,122038,Good,16898.199999999997
841,Nissan,Altima,2022,56155,Good,17192.15
194,Nissan,F-150,2016,48764,Good,23561.9
854,Honda,Camry,2011,103575,Excellent,25821.35
864,Toyota,Camry,2010,145528,Excellent,24723.6
503,Honda,Altima,2016,46914,Excellent,23654.4
969,Chevrolet,Altima,2020,122285,Good,15885.75
830,Honda,Camry,2013,136202,Good,22190.0
579,Chevrolet,Silverado,2016,52022,Excellent,23398.9
968,Toyota,Civic,2013,73364,Excellent,25331.8
162,Chevrolet,F-150,2010,127915,Excellent,25604.35
908,Chevrolet,Civic,2022,70874,Good,16456.399999999998
152,Ford,F-150,2022,144488,Excellent,12775.7
801,Toyota,Civic,2021,87129,Excellent,16643.649999999998
993,Honda,Altima,2012,113390,Good,24330.6
755,Honda,F-150,2019,106037,Excellent,17698.25
111,Honda,Camry,2011,144023,Fair,23798.95
226,Nissan,Camry,2013,29720,Excellent,27514.0
688,Nissan,Camry,2014,54608,Excellent,25269.7
103,Nissan,Silverado,2011,70039,Good,27498.15
421,Honda,Silverado,2020,11052,Excellent,21447.5
419,Honda,Camry,2013,17912,Excellent,28104.300000000003
750,Chevrolet,Silverado,2020,119038,Excellent,16048.2
586,Nissan,Altima,2013,29419,Excellent,27529.15
780,Honda,Silverado,2011,137472,Excellent,24126.4
672,Honda,Altima,2021,63376,Excellent,17831.3
119,Chevrolet,F-150,2020,75798,Excellent,18210.1
53,Toyota,Altima,2017,44880,Excellent,22756.1
151,Nissan,Altima,2020,11995,Excellent,21400.35
403,Nissan,Camry,2013,43433,Good,26828.35
945,Ford,Camry,2021,108001,Excellent,15600.05
207,Nissan,Civic,2019,27588,Good,21620.7
658,Honda,Altima,2016,121615,Excellent,19919.35
843,Toyota,Civic,2011,113560,Excellent,25322.0
762,Toyota,F-150,2012,97595,Good,25120.35
8,Ford,Camry,2014,121298,Good,21935.1
807,Honda,Civic,2012,48331,Excellent,27583.55
36,Chevrolet,F-150,2020,43785,Excellent,19810.75
452,Chevrolet,Altima,2013,120835,Good,22958.35
651,Honda,Silverado,2020,19789,Good,21010.55
253,Nissan,Silverado,2020,94694,Excellent,17265.399999999998
303,Ford,Civic,2012,72515,Excellent,26374.35
746,Toyota,Civic,2020,19145,Excellent,21042.65
571,Ford,Silverado,2014,105007,Excellent,22749.75
623,Nissan,Camry,2016,95531,Excellent,21223.55
732,Honda,Civic,2021,84577,Excellent,16771.050000000003
891,Ford,Altima,2012,114588,Good,24270.5
262,Toyota,Altima,2017,105618,Good,19719.2
610,Nissan,Silverado,2012,73578,Excellent,26321.2
297,Honda,Civic,2016,118154,Good,20092.3
414,Honda,Altima,2014,58887,Excellent,25055.550000000003
150,Toyota,Civic,2017,67872,Excellent,21606.4
788,Honda,Altima,2016,80192,Excellent,21990.5
640,Honda,Altima,2010,114848,Excellent,26257.7
889,Ford,Altima,2015,82459,Excellent,22876.95
550,Nissan,Camry,2015,51625,Excellent,24418.85
886,Toyota,Altima,2020,46725,Excellent,19663.85
488,Toyota,Silverado,2014,24128,Fair,26793.6
147,Ford,Silverado,2018,130659,Excellent,17467.05
146,Nissan,Altima,2013,39951,Excellent,27002.55
720,Nissan,Altima,2022,94256,Fair,15287.3
931,Honda,Camry,2017,24030,Excellent,23798.4
739,Chevrolet,F-150,2016,11712,Good,25414.4
659,Chevrolet,Civic,2022,107782,Excellent,14611.0
348,Chevrolet,Camry,2016,13492,Excellent,25325.5
463,Honda,Silverado,2019,63167,Excellent,19841.65
325,Chevrolet,F-150,2018,102496,Excellent,18875.2
186,Toyota,F-150,2020,44070,Excellent,19796.6
123,Chevrolet,Altima,2021,114819,Good,15258.95
853,Honda,F-150,2012,21025,Excellent,28948.65
608,Chevrolet,Silverado,2012,133111,Good,23344.55
143,Ford,Camry,2016,113300,Excellent,20335.0
958,Toyota,Silverado,2013,54943,Excellent,26252.95
197,Honda,Altima,2020,35657,Fair,20217.25
609,Honda,Silverado,2012,112469,Good,24376.65
